,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
0,2011-01-20 00:00:00,1,0,1,Good,10.66,56,26.0027,Thursday,2011,1,20,0,working day,0.0,1.0
1,2011-01-20 01:00:00,1,0,1,Good,10.66,56,0.0,Thursday,2011,1,20,1,working day,0.25881904510252074,0.9659258262890683
2,2011-01-20 02:00:00,1,0,1,Good,10.66,56,0.0,Thursday,2011,1,20,2,working day,0.49999999999999994,0.8660254037844387
3,2011-01-20 03:00:00,1,0,1,Good,10.66,56,11.0014,Thursday,2011,1,20,3,working day,0.7071067811865475,0.7071067811865476
4,2011-01-20 04:00:00,1,0,1,Good,10.66,56,11.0014,Thursday,2011,1,20,4,working day,0.8660254037844386,0.5000000000000001
5,2011-01-20 05:00:00,1,0,1,Good,9.84,60,15.0013,Thursday,2011,1,20,5,working day,0.9659258262890683,0.25881904510252074
6,2011-01-20 06:00:00,1,0,1,Good,9.02,60,15.0013,Thursday,2011,1,20,6,working day,1.0,6.123233995736766e-17
7,2011-01-20 07:00:00,1,0,1,Good,9.02,55,15.0013,Thursday,2011,1,20,7,working day,0.9659258262890683,-0.25881904510252063
8,2011-01-20 08:00:00,1,0,1,Good,9.02,55,19.0012,Thursday,2011,1,20,8,working day,0.8660254037844387,-0.4999999999999998
9,2011-01-20 09:00:00,1,0,1,soso,9.84,52,15.0013,Thursday,2011,1,20,9,working day,0.7071067811865476,-0.7071067811865475
10,2011-01-20 10:00:00,1,0,1,Good,10.66,48,19.9995,Thursday,2011,1,20,10,working day,0.49999999999999994,-0.8660254037844387
11,2011-01-20 11:00:00,1,0,1,soso,11.48,45,11.0014,Thursday,2011,1,20,11,working day,0.258819045102521,-0.9659258262890682
12,2011-01-20 12:00:00,1,0,1,soso,12.3,42,0.0,Thursday,2011,1,20,12,working day,1.2246467991473532e-16,-1.0
13,2011-01-20 13:00:00,1,0,1,soso,11.48,45,7.0015,Thursday,2011,1,20,13,working day,-0.2588190451025208,-0.9659258262890683
14,2011-01-20 14:00:00,1,0,1,soso,12.3,45,8.9981,Thursday,2011,1,20,14,working day,-0.4999999999999997,-0.8660254037844388
15,2011-01-20 15:00:00,1,0,1,soso,13.12,45,12.998,Thursday,2011,1,20,15,working day,-0.7071067811865471,-0.7071067811865479
16,2011-01-20 16:00:00,1,0,1,soso,12.3,49,8.9981,Thursday,2011,1,20,16,working day,-0.8660254037844384,-0.5000000000000004
17,2011-01-20 17:00:00,1,0,1,soso,12.3,49,7.0015,Thursday,2011,1,20,17,working day,-0.9659258262890683,-0.25881904510252063
18,2011-01-20 18:00:00,1,0,1,soso,10.66,56,12.998,Thursday,2011,1,20,18,working day,-1.0,-1.8369701987210297e-16
19,2011-01-20 19:00:00,1,0,1,Good,10.66,56,22.0028,Thursday,2011,1,20,19,working day,-0.9659258262890684,0.2588190451025203
