,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
0,2011-01-01 00:00:00,1,0,0,Good,9.84,81,0.0,16,Saturday,2011,1,1,0,Weekend,0.0,1.0
1,2011-01-01 01:00:00,1,0,0,Good,9.02,80,0.0,40,Saturday,2011,1,1,1,Weekend,0.25881904510252074,0.9659258262890683
2,2011-01-01 02:00:00,1,0,0,Good,9.02,80,0.0,32,Saturday,2011,1,1,2,Weekend,0.49999999999999994,0.8660254037844387
3,2011-01-01 03:00:00,1,0,0,Good,9.84,75,0.0,13,Saturday,2011,1,1,3,Weekend,0.7071067811865475,0.7071067811865476
4,2011-01-01 04:00:00,1,0,0,Good,9.84,75,0.0,1,Saturday,2011,1,1,4,Weekend,0.8660254037844386,0.5000000000000001
5,2011-01-01 05:00:00,1,0,0,soso,9.84,75,6.0032,1,Saturday,2011,1,1,5,Weekend,0.9659258262890683,0.25881904510252074
6,2011-01-01 06:00:00,1,0,0,Good,9.02,80,0.0,2,Saturday,2011,1,1,6,Weekend,1.0,6.123233995736766e-17
7,2011-01-01 07:00:00,1,0,0,Good,8.2,86,0.0,3,Saturday,2011,1,1,7,Weekend,0.9659258262890683,-0.25881904510252063
8,2011-01-01 08:00:00,1,0,0,Good,9.84,75,0.0,8,Saturday,2011,1,1,8,Weekend,0.8660254037844387,-0.4999999999999998
9,2011-01-01 09:00:00,1,0,0,Good,13.12,76,0.0,14,Saturday,2011,1,1,9,Weekend,0.7071067811865476,-0.7071067811865475
10,2011-01-01 10:00:00,1,0,0,Good,15.58,76,16.9979,36,Saturday,2011,1,1,10,Weekend,0.49999999999999994,-0.8660254037844387
11,2011-01-01 11:00:00,1,0,0,Good,14.76,81,19.0012,56,Saturday,2011,1,1,11,Weekend,0.258819045102521,-0.9659258262890682
12,2011-01-01 12:00:00,1,0,0,Good,17.22,77,19.0012,84,Saturday,2011,1,1,12,Weekend,1.2246467991473532e-16,-1.0
13,2011-01-01 13:00:00,1,0,0,soso,18.86,72,19.9995,94,Saturday,2011,1,1,13,Weekend,-0.2588190451025208,-0.9659258262890683
14,2011-01-01 14:00:00,1,0,0,soso,18.86,72,19.0012,106,Saturday,2011,1,1,14,Weekend,-0.4999999999999997,-0.8660254037844388
15,2011-01-01 15:00:00,1,0,0,soso,18.04,77,19.9995,110,Saturday,2011,1,1,15,Weekend,-0.7071067811865471,-0.7071067811865479
16,2011-01-01 16:00:00,1,0,0,soso,17.22,82,19.9995,93,Saturday,2011,1,1,16,Weekend,-0.8660254037844384,-0.5000000000000004
17,2011-01-01 17:00:00,1,0,0,soso,18.04,82,19.0012,67,Saturday,2011,1,1,17,Weekend,-0.9659258262890683,-0.25881904510252063
18,2011-01-01 18:00:00,1,0,0,bad,17.22,88,16.9979,35,Saturday,2011,1,1,18,Weekend,-1.0,-1.8369701987210297e-16
19,2011-01-01 19:00:00,1,0,0,bad,17.22,88,16.9979,37,Saturday,2011,1,1,19,Weekend,-0.9659258262890684,0.2588190451025203
20,2011-01-01 20:00:00,1,0,0,soso,16.4,87,16.9979,36,Saturday,2011,1,1,20,Weekend,-0.8660254037844386,0.5000000000000001
21,2011-01-01 21:00:00,1,0,0,soso,16.4,87,12.998,34,Saturday,2011,1,1,21,Weekend,-0.7071067811865477,0.7071067811865474
22,2011-01-01 22:00:00,1,0,0,soso,16.4,94,15.0013,28,Saturday,2011,1,1,22,Weekend,-0.5000000000000004,0.8660254037844384
23,2011-01-01 23:00:00,1,0,0,soso,18.86,88,19.9995,39,Saturday,2011,1,1,23,Weekend,-0.25881904510252157,0.9659258262890681
24,2011-01-02 00:00:00,1,0,0,soso,18.86,88,19.9995,17,Sunday,2011,1,2,0,Weekend,0.0,1.0
25,2011-01-02 01:00:00,1,0,0,soso,18.04,94,16.9979,17,Sunday,2011,1,2,1,Weekend,0.25881904510252074,0.9659258262890683
26,2011-01-02 02:00:00,1,0,0,soso,17.22,100,19.0012,9,Sunday,2011,1,2,2,Weekend,0.49999999999999994,0.8660254037844387
27,2011-01-02 03:00:00,1,0,0,soso,18.86,94,12.998,6,Sunday,2011,1,2,3,Weekend,0.7071067811865475,0.7071067811865476
28,2011-01-02 04:00:00,1,0,0,soso,18.86,94,12.998,3,Sunday,2011,1,2,4,Weekend,0.8660254037844386,0.5000000000000001
29,2011-01-02 06:00:00,1,0,0,bad,17.22,77,19.9995,2,Sunday,2011,1,2,6,Weekend,1.0,6.123233995736766e-17
30,2011-01-02 07:00:00,1,0,0,soso,16.4,76,12.998,1,Sunday,2011,1,2,7,Weekend,0.9659258262890683,-0.25881904510252063
31,2011-01-02 08:00:00,1,0,0,bad,16.4,71,15.0013,8,Sunday,2011,1,2,8,Weekend,0.8660254037844387,-0.4999999999999998
32,2011-01-02 09:00:00,1,0,0,soso,15.58,76,15.0013,20,Sunday,2011,1,2,9,Weekend,0.7071067811865476,-0.7071067811865475
